checking_status,duration,credit_amount,savings_status,employment,installment_commitment,residence_since,age,existing_credits,job,num_dependents,credit_history_A31,credit_history_A32,credit_history_A33,credit_history_A34,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,personal_status_A92,personal_status_A93,personal_status_A94,other_parties_A102,other_parties_A103,property_magnitude_A122,property_magnitude_A123,property_magnitude_A124,other_payment_plans_A142,other_payment_plans_A143,housing_A152,housing_A153,own_telephone_A192,foreign_worker_A202,monthly_rate,age_employment_ratio,credit_to_age_ratio
-0.20679967020955764,0.018690423055121076,-0.00890831229148715,-0.06372775400819572,-0.03930079730715383,0.011113815668108347,-0.01449598382322498,-0.00943385690489139,-0.005692665216780766,-0.0052580211086687,-0.0042240184789413765,-0.0015015631944524307,-0.003813037185940367,-0.002144584189919786,0.017568817538419126,0.0032015164754930644,4.864908371868019e-05,0.007682887127446753,0.01065637669431504,-7.22229587544142e-05,-0.000754100589453107,-0.002097908303555066,-2.536248241763674e-06,-0.0008086261702265677,-0.005046274274079169,-0.011399100956089292,0.0002782792670630534,-0.0008507180300100873,0.0005028561500382074,0.004802932735680485,-0.004370765314621432,-0.009682368127744154,3.030936225326814e-05,-0.01760480248141464,-0.014243747103784279,-0.0013714729151422553,0.015981055161202608,0.0005515614366413861,-0.0011305707297710312,0.0011172731409618325,-0.012678375224762813
-0.21096924872387274,0.02245296847094545,-0.0181541650706493,0.011334247659301001,-0.01295925173345825,-0.018289083165040316,0.003430318654746208,0.0047218868627478296,0.0002896914389136447,-0.002444258236415675,-0.002209100170593827,-0.001268824833949166,-0.006759218453676807,-0.0007150827620440382,-0.062314764078824955,0.0025878346943960726,1.0459166262744778e-06,-0.0018962945684747041,-0.03100867571049752,3.0808399110659764e-05,-0.00027171349977648596,-0.0029134440693652803,3.685285306278787e-06,-0.0010127865291012427,0.004106292915708407,0.007747632114941587,-0.0009800985975509258,-0.0010180295282975784,-0.00031299374428472946,-0.0010198800393397163,0.002512163109925543,-0.006209717135569923,-6.233210081568277e-05,-0.017554298842542483,-0.020725863657047216,-0.000862697219233466,0.005365841392865165,0.00043167275964080737,-0.007636611685735053,-0.014357956660328882,-0.008335756042247481
0.06283528437487883,0.019201639009101608,0.004181387673417371,0.01510912942898689,-0.011239233994403852,-0.02467485742695753,-0.013626448170018653,-0.0018456704210731978,0.006770787927534822,-0.023066341735467222,-0.00017642394274298436,-0.0018867110002794769,-0.0023751278043474275,0.00021660927498342566,-0.08413689564889465,-0.03079168964936921,0.00015703972118011938,-0.002009700896417265,0.004271325677067706,2.4179788318648898e-05,-6.641350164935822e-05,-0.001106295967622256,1.0172281533652789e-05,-0.004105468774820493,-0.00794966075908907,-0.024896158377267434,-0.0005104146571191336,-0.0005767772677522414,-0.0003286174357419061,-0.0007109539643498621,-0.0018119066659088568,0.012437625649763934,7.740524500954557e-05,-0.009100564360424482,0.01565580982871871,-0.0007664291795141883,-0.03737849806352826,0.0006719134775322357,-0.03599557864503325,-0.004344878562155487,-0.007408134814121915
0.04885559866204669,0.06953160600540716,0.019981364459755114,0.024589073541015694,-0.006779075921215775,-0.0411228714840953,0.005556903708982025,0.01307205813713734,-0.008768092989292122,0.0018103645505056244,-0.0011057299546394248,-0.0005545662156092497,0.0025744653120160824,0.002551361814508287,0.006822844096214313,0.0037370518871425165,4.6804058405646396e-05,-0.0033340250009250053,-0.046904017020937216,0.0001035611139743776,2.3388660843793777e-05,-0.0006572514759404961,-3.6935982975990733e-07,0.00046169301063274886,0.011305640584632183,0.00900327668290285,6.453466471307312e-05,-0.000752785498070728,0.0018859016471116127,-0.00480925906379561,-0.002145623125852647,-0.008556353859885641,0.0003391084698435837,-0.006582705142080723,-0.009882587119841198,0.00043716445920434835,-0.005219247526996999,0.0008904188654817133,0.0072989860170726015,-0.018894994393136088,0.030513114434471078
0.10950978602517188,0.019406704506747925,0.0020422540505311603,0.024630292507538624,0.015969091829665414,0.02329499881366213,0.010301117974843278,0.007995876290544877,0.00358222723529513,-0.0024852770948353697,-0.0006132757956847577,-0.0007995114484839239,0.004062189091708901,0.00037139388245849937,0.0261087183154102,0.003977637137740123,5.6377128900157284e-05,-0.01649385310304605,0.016524951708537804,0.00024584534099169697,3.132179996240274e-05,-0.0006847108173729584,3.817161352027868e-06,0.0019463829774689515,0.005911264422287365,0.01559006671814454,0.0019013505227728016,-0.0002823344550904089,0.002527437917506437,-0.0015925371188453769,0.005717152720120817,-0.004635238101145557,0.0007778188732689072,-0.005969853782393402,-0.007310853247232359,-5.56145891597411e-06,0.02323428573112118,0.0021208452132301155,0.045433456486918516,0.020824509881423623,0.0033389796603665437
0.07845368621036447,0.0086174046324514,0.013771787664281212,-0.09390035259106631,-0.01523176272478749,-0.04938487168554952,-0.00985875028004783,-0.0020872924276071634,-0.005293616375479882,0.0016804853942307876,-0.010524614277820863,-0.0019283801742475347,0.002548215152683599,0.0005977718778423343,0.014652056661232312,-0.025503971509186586,0.00010464150592630984,-0.0026521789857947282,0.0076580089995386125,-2.8280635649171567e-06,-6.739106465077514e-05,-0.0008043951686324384,5.70650555468733e-06,-0.0006471615640263215,-0.006633914718737007,-0.024766984516481426,-0.00025647936669782976,-0.0009235952927797197,0.0010214366678954526,0.0035664340930200767,-0.002842798476479225,-0.010230945624941265,-3.716701542651427e-06,-0.008631652572260652,0.014251271522618352,0.003716915144289576,-0.028606174888512373,0.0006808042623872872,-0.0049234474895325665,-0.003954547454834914,0.00253386958711877
-0.12883216715397613,-0.07010349774134501,-0.006614619205633673,-0.05766604887207204,0.026959041275324596,0.015941182346902772,-0.01285722562820556,-0.011992540450073853,-0.0022157459085118286,0.0018348397402630453,0.0017747493984785773,-0.001728421019474541,-0.0006142848841637706,-0.0020024349445507566,0.016677722105234244,0.0022523894172413023,4.521468663289727e-05,-0.0034142871466061515,0.005623641202555568,-1.0574670275371274e-05,-0.00047305002753138893,-0.002360029646188544,0.000930906040554,-0.001984456019567714,-0.008278091252766538,-0.01608889703002127,-0.00012419236885557406,-0.0005814047465317833,4.652172163934491e-05,0.007855276808121122,-0.005462958662728169,-0.007298291955892325,2.0167314510797748e-05,-0.010972761073673254,-0.00725225116856314,-0.000693113892123606,-0.03181774745749408,0.0005542142625049101,-0.03494782916845015,0.020821907006407212,-0.014735272828015396
0.03971067571264362,0.008416394811131203,-0.01964329842264506,-0.09207839061513597,-0.016714322392902898,0.001066313802850287,0.01142343040177356,-0.008548659870432903,0.0030384350082799023,-0.000406562862486025,-0.001760827189808158,-0.0019387362082282497,-0.00972691626452091,0.0006161475163290113,-0.0304403311676531,0.0025661083491861927,-4.40002299780226e-06,-0.0012654649954851572,-0.02472178109766597,-1.544790745817893e-05,-1.5406229604832727e-05,-0.001898342006569715,1.4318994082056137e-05,0.00037395408480494634,-0.005625484642726762,-0.021858109756807284,-0.00016779055726879344,-0.0004538820169642721,-0.0043833499430741526,-0.0018961479089325596,0.0018672286285142247,-0.009506938717635471,0.00019569485566595053,0.04827047535937625,-0.011938685814110572,-0.0009897516802805436,-0.03437680442528111,0.0001864982693048144,-0.03527905233699702,-0.015193723707471777,-0.014634711332940973
0.05664902538642494,0.007992155818198133,0.006322141457718374,0.03315189011874213,-0.03345302049738559,0.017337471009703096,0.008958230188241888,-0.008658342424033573,0.00206028743877102,0.002883409666068145,-0.0002697671569811424,-0.0017860249708231343,-0.0060475467900117244,-0.020179804664271266,0.03138040059290145,0.004673498568705518,0.0001365980237010506,0.0005360568332345589,0.01607909469205935,-0.00011428462223741534,-6.893480253358496e-05,-0.0015595422747376544,1.6048317714773614e-05,-0.0015278394319868391,-0.002893148906593824,0.015350262077825846,0.0010563228016512976,-0.0006458042753377332,0.001283787999520998,-0.0008613730001588159,0.003969542904291027,0.044529634800326075,0.0002933338180226819,-0.011108574134910058,-0.009180556627587325,0.0002794342667987182,-0.0241524089239835,0.000730224593756921,-0.03134334013246793,-0.014783231696684699,0.005950474381627678
0.11991430468635358,0.06356117528292683,0.011882459322800834,0.03341747427024601,-0.018288581294566432,0.01204139284384719,0.012086516823353845,-0.0004614410687189245,0.004791928067652826,0.003491591933628638,0.002918395281270161,-0.0009514626187947058,0.007589945151724142,0.0015059712476643541,0.022007858408275256,0.006609306227474483,5.432233197177769e-05,-0.0027470822304425297,0.01106274201125683,8.567515857524531e-06,0.00011388272131971317,-0.0008859883984838467,-1.612447616915649e-05,0.0020339235620183992,-0.005178932830886849,-0.016028614092277696,0.0004331377968006225,-0.0005729347154938044,0.004061281294588305,-0.0006265779419849325,-0.004603386889787534,-0.011271570212084598,0.0008715927082877894,-0.014215134277197616,-0.011883322170203953,0.0008708958753626279,0.006913455213014942,0.001370036669127439,-0.0017408174598169987,-0.019313609055840356,0.002965359715363066
-0.001808965242607386,-0.13405526640420734,-0.0017881541464244578,0.011171180613536879,-0.019433010283716638,0.001381469338349951,0.0034944831157374375,0.010660267120484032,-0.0024469748299559267,-0.005052274536568677,-0.002252090305106953,-0.0018346656671090233,0.0011924711772459279,9.554699962513792e-05,0.012111093844364994,0.002080645272136868,4.373470691412341e-05,-0.0010063679019377773,-0.07700585334228356,5.8284443042598234e-05,1.6573814624834662e-05,-0.001842877349736859,-1.0710524270838975e-05,0.0005340540265474395,0.01025353131714416,0.0032291917358141125,0.0031743395907281153,-0.00058300813632714,0.0022923151238220837,-0.005705571846759541,-0.010427898066891973,-0.012924818161321412,-0.00014811280201725843,-0.014049945592692063,-0.014132548120957435,-0.0014058765979966376,0.007705203388285663,0.0008334136154969532,0.030833371962174273,-0.008999517687870306,-0.00794606842122132
0.1041525999877873,0.023825737450013252,-0.005684813560306552,0.032726873604125205,-0.01426247416211938,0.021138526543967116,-0.007491817929328188,-0.0015001630927217607,-0.0029609157564388,-0.014922674515614734,0.008820110604730366,0.011054138713055392,-8.090156671799995e-05,0.002546966904609202,0.03873762247462342,0.004544464334292187,0.00021117882197493155,0.0020111680282987395,0.012293757842419956,1.6253233498019048e-05,7.04774176327253e-05,-0.00048560933045049587,6.922858605787399e-05,0.0005166629160467335,-0.005069894264834306,-0.011369977879874442,0.0008431418552351553,4.743934746050598e-05,0.0008419315222025052,0.0029251306582999963,-0.0016042352698651462,0.04797587449666177,0.00026836716265034126,-0.012801101444564988,0.04508094594063072,0.006743551658687033,0.029142820440743806,0.0012583312742166233,0.02467986832123279,-0.016129483516884917,-0.0035992564664334803
0.08313282207102753,0.04445171929925451,0.013695680597271557,0.00804037039512377,-0.02852415097920901,-0.05322708745895025,-0.0032595534115634752,0.023164334559682843,0.012002438743015681,0.0021436949766943155,0.0004148466379697482,-0.0011216938347971136,-0.011205604811151933,0.0019070350185517574,-0.03231114260620123,-0.03079915584486795,7.049993414955592e-05,-0.0018429771493707814,0.008665369930495725,3.6075785119592274e-05,3.24278472266594e-05,-0.0008596185044468991,-1.680689519253011e-06,1.332055953388674e-05,-0.008980290513927158,0.013073067988588618,0.00042955672739302054,-0.0006741698626675279,0.0005138875368549663,0.000366112181472814,0.004786269197752193,-0.00757035061023378,0.0001304191023636918,-0.014211397689777257,0.021814314008000945,-0.0013102383622959793,0.0033698345153114384,0.0006694011472279901,-0.029299811413051526,-0.018631777517994576,0.017534517314758177
0.03785380906912704,0.028305509761719336,0.05526567254549728,0.02910787298171675,-0.00789804676846278,-0.0173455957145238,0.002216218748520255,0.0006511611888381653,-0.004862002882651953,0.002612860397135944,-0.0014188570112462005,-0.0007772445035126754,0.005035639320648732,0.0027742363707659572,0.01037709206494802,0.006113233140093278,-0.0013918581853630322,-0.001449273808085514,0.008181773890608158,1.2487162655605775e-05,-4.403370550876724e-05,-0.001193994966067285,1.962168176722265e-05,-0.0023294012092991527,-0.004743598371831716,-0.025523064159398957,0.0005338538112905163,0.011264555365493869,0.0010425103726398846,-0.0010802024294815204,-0.007172085050930691,-0.010226263330463675,0.00017876053367367077,0.004056658636829187,-0.013940032407032602,0.00040756773168214283,-0.013177873856482846,0.0006719238118533021,-0.019841057634459886,-0.010960155593069985,0.06785332934957498
-0.19518335197241987,-0.05535780939881318,-0.013017574664669278,-0.050647004130769537,-0.01728843790394646,-0.02863742814986643,0.0012292567395574374,0.002797051310620484,-0.004824661504480926,-0.00539983650218481,-0.001691977591518281,-0.0025594611620198982,-0.002317246730766693,-0.000947660696711816,0.012693946746717498,0.0022099911360626404,3.29936891258642e-05,-0.0029823171372797557,0.010737637134027549,3.4781167491503785e-05,-0.0007741394605150727,-0.002574974471669123,-3.616688222583795e-05,0.0004080512596650282,0.010496036916336273,0.006079836967882644,0.00034128766026975804,-0.0012293554593537613,0.0004308090854113175,0.009535787186221625,-0.006230802815084013,-0.008407661551205887,-0.00016430080936896994,-0.018324159911412098,-0.01333236458633345,-0.001726970227942442,0.008019861970196001,0.0005922263625658889,0.008599425200365171,-0.012654019265788102,-0.01939060706998063
0.004742689331469872,-0.06814943880142336,-0.008011508962532167,0.022790955680770993,0.03583809840255925,0.015208250242856332,-0.010809520114475803,-0.004580298032190538,-0.003362312855514607,-0.008177374655378038,-0.00020292926708708267,-0.0019094733559051353,-0.006190524398368527,-0.0004636546007127484,0.02548340578590134,0.003709053088827094,6.715142373632852e-05,0.001986202024452424,0.01129994948084164,5.870452108103578e-06,-0.0003958846629131909,-0.001568871572976379,-0.00011590902733148085,0.0006608430110023644,-0.012878212698030671,-0.019858278396511837,0.0017769158096621145,-0.00034108706608587674,0.0014107493313310082,-0.0014479276302400567,-0.00983491722598491,-0.01072063057758516,-0.0004310855069592694,-0.012970302626132678,-0.01875903896580273,-0.0012025763423487202,0.017695504476666995,0.001319033918696071,0.01905731731412229,0.012627310695477612,-0.009309047583574669
-0.15937934213367308,-0.030798374043092346,0.001869131543496671,-0.04059913203671128,-0.02766947093476338,0.0023171943036848076,-0.012631292165197247,-0.003939842915529072,-0.003454392986212967,-0.0036132392367170672,-0.0036426663824279284,-0.00125500178825449,-0.004670887742735176,-0.0008788943088699324,-0.046846124176769956,0.0017229194417503133,2.895837596370585e-05,-0.0020195085709604306,-0.03561455821314702,1.0953519644837748e-06,-0.00018507088622774173,-0.001770506504601434,3.393940852179896e-06,-0.000582642196752864,-0.004064021779855318,-0.012848098978230893,-0.0005979579785942978,-0.0004925218814388876,-0.00012633106385824926,-0.0032250913761198647,0.006701091334075778,-0.007633932672806911,-0.00014705879139858088,-0.020156344166427944,-0.015125228289176338,-0.002055532711727489,0.006748184438240025,0.0005353459006890207,0.01907676631758934,-0.0005727458693821833,0.0007082620824300883
-0.13129472182817212,-0.07994472838447975,-0.015261137691492852,0.009803903844323556,-0.032031390561164524,-0.018672633445838915,0.0006439407678167285,0.013534320238509248,0.008421164918389613,-0.0014552588611351474,-5.36315551230922e-05,-0.0019141177902323478,-0.0033101740069321297,-0.0011947009807906116,-0.04315399044779586,0.0018749100479285986,3.099048117706228e-05,-0.002295608953745252,-0.029801377380234292,4.29276611911335e-05,-0.0002293852929628501,-0.0013664073607198785,-3.059778025463398e-06,-0.0015310533287385983,0.005893904932054568,0.00721231927367581,-0.0015499991524459459,-0.0008462134741259726,-0.0002596181223347873,-0.003291428939417415,0.008590559736772824,-0.006913051711857645,-0.00027722590578549894,-0.016880410723911003,0.029731674104238007,-0.0010976483125546839,-0.012441580658591193,0.0003166691725748127,-0.027311087427852473,-0.008382114896280412,-0.013461504396386952
0.044696283222637065,0.05433057144934617,0.0471613532432354,0.02678731644959487,-0.007210750332974192,-0.05326030443073198,0.0028256608353723167,-0.010158006096555207,0.0018630194367411635,0.005955937533619011,0.0008383066927844856,-0.001132672184551781,-0.009175310009602578,0.0030050118268499346,0.009312275492317262,0.004196025781334574,-0.001300275530995432,0.00044767138469438465,0.011906710055271073,5.43235603365696e-05,-7.174054957606544e-05,-0.0007374842376002169,5.691136618465554e-05,-0.0013832667850715583,-0.0017590630586837037,0.014093446169703644,-0.0002737892461116762,-0.0001920402213801787,0.0014052880871168738,0.004261179401246604,0.004045863498392632,-0.009551668966150013,0.00031454696222468764,0.00888902404025178,-0.0071090310148807095,0.0003653011674487197,0.002962903156704849,-0.020910881263836775,-0.0216639998271734,0.001352683771333587,0.06003477438073788
0.05203371755473632,0.05929145739753142,0.0078043289713738305,0.02343352107458379,0.032575117859759126,0.013523431328102423,-0.025949491371039673,0.0029777632429553824,-0.006395691022791276,-0.014892752400440124,0.0006838229596311751,-0.0005721781890382634,-0.003945389574737465,0.0003645920804816594,0.019332100758969392,0.0042764006778858304,0.00019395828702121158,0.00039635165108414013,-0.03059134338183837,8.54572191540476e-05,-0.00038989027660419533,-0.0006067272396938896,9.010895579882903e-06,0.001045310321678173,0.00194402529000811,0.01733004886958313,0.00026839926393387096,-0.0003154943115511778,0.0016535025701469109,0.00177545487949843,-0.0015398734863584453,0.03235270982903379,0.000562519767441785,-0.0007025372881883753,-0.004188598519129917,0.002746719284541353,-0.017174622563268734,0.0012401681966661294,-0.007733019522787749,0.011937303559042533,0.012302032862632586
0.028944215705717882,-0.0903292504065302,0.04521683931775305,-0.08656392059620636,0.019417969649190927,-0.029355181645942544,0.002560677700976827,0.008376979243184597,7.130061990947226e-06,-0.014036252301852337,0.0014259167961560688,-0.0013673839117242753,0.0001338640853242817,0.000809578743186372,0.012104531769763224,0.002324768565090289,5.3788038193869536e-05,-0.0020891699489134358,0.00505949891810925,4.2190162492732866e-05,-0.00014699014698310963,-0.0013576397791980146,1.5886651310542805e-05,-0.0005606684143716553,-0.00579397902728801,-0.02318040851725078,-0.00010494739011651396,-2.7009132024008732e-06,0.0007457014930123162,0.005147883665796435,-0.0019464084656060261,-0.008261351968788327,-0.00010574149893451662,-0.006106861034335107,-0.0044829585129986796,-3.794216169279665e-05,-0.0006010221437064163,0.0007722445626874327,-0.005817866422602256,0.01951908960756453,0.05247754288168408
0.07766325926516829,0.004880555471112776,-0.009169481369518366,0.019180648391313008,0.020483668110636302,0.013491316274953093,-0.024697427032410273,-0.006504672980782033,-0.0017214886767048846,-0.0025112336950588537,-0.000645245072529367,-0.0018926108596589463,-0.0036022537486596986,0.00046645427631957485,0.02318953846914291,0.002876464707220846,8.182012435528322e-05,-0.014472529561776065,0.012624650566374691,0.00015344469997903196,-0.00015725326636083708,-0.000685726511150393,-3.728628672856375e-06,0.0013937975593860793,-0.0036826587616934246,0.006494641164549759,0.0006706307408655332,-0.0006902760321813575,-0.04082779960449187,-0.00227429328026037,-0.004987111403727038,-0.010461278712341064,0.0006237697299042843,-0.007149524738262684,0.015541689359491481,-0.00015778543046529348,0.02285632098145929,0.0016408360484078998,-0.0002652212570748926,0.016282193201806603,-0.01445579591649795
-0.22024658489668822,0.016938781410861456,-0.006874146354382311,0.015019863376811637,-0.012525256622181138,0.0031770898141574547,0.005399419411345804,-0.00021182088427974352,-0.00880178175766559,-0.0017454270803805396,-0.0013525032370720236,-0.0012150248911710034,-0.007643600784250715,-0.0018649077859450105,-0.06416680233501754,0.003283697961559409,3.053758017739521e-05,0.0004804262839379233,0.009247280374365438,1.5999416449661557e-05,0.002564488322632854,-0.002818871955576186,4.18769960257487e-06,-0.0013988018501839158,-0.005001012074845275,0.014116144544338396,-0.0004620893388662102,-0.0006381993687005191,-0.00023092877920167826,0.0001248922594908457,-0.0004267608057540237,-0.00677204461364005,1.9455872945628512e-05,-0.02317713000789145,-0.016773930853466824,-0.0008609782770791292,-0.034712993876439224,0.0004332265099725624,0.017746272814543648,-0.00015164683074234028,-0.008351106615097154
0.04324551893019753,-0.03363885001309496,0.022507968949902316,-0.08225988948971674,-0.03012746480214181,0.013766048728830645,-0.026610023967139813,-0.015207160618038945,-0.01288595347263588,-0.0013837404811601276,-0.0029622209645663064,-0.0016309534325687368,0.005156359083164483,0.0004337567480993924,0.02019501847362351,0.0026840692326732195,5.644706475399066e-05,-0.0015314104475159201,0.021631266061117496,-2.693143895362824e-05,0.00022506628512492942,-0.002045603379650329,0.0002646622714626958,0.0003774930690068975,-0.007698938417858576,-0.02042092994726589,0.0004037972148657885,-0.0002545576955986315,0.001180980522408713,0.005624847856847897,-0.005746448274449973,-0.010124259155985135,-0.00011192565990506745,-0.018683048813028368,-0.01222089838140845,-0.0016311638376899028,0.01698172244685779,0.001111443607816052,0.05567060695187495,-0.011425174919841668,-0.01170316826455615
0.047795919557698234,-0.12566959531811187,-0.021970181664797063,0.0157036959025866,0.0692476671650584,0.004128178455009489,0.006494997011258889,0.01648651126990293,-0.007526734029159257,-0.005022740099237875,0.00013185398166287005,-0.0015540871842825042,-0.008943804117986382,-0.0005561210707550989,0.019904371475951,0.0019024880893859716,5.146806902669097e-05,0.0015031941655990536,-0.03207028702264504,0.00015124681821416182,-0.0003356519406363194,-0.0016523837583260212,-2.931809827626802e-06,0.00027411650928409355,0.006425149631265214,0.009752185646988524,0.0003700224871163828,-0.0004944096997700468,0.001710245464048905,-0.006102151667886313,0.003353191641168309,-0.013218881913619305,6.173105675020244e-06,-0.0065181316966147086,-0.014580158611903532,-0.0010131631482515706,-0.024071222269787654,0.000876135788071586,-0.0565930654099967,0.010151423830963208,-0.009068385850647044
0.026282765167109923,0.007943607630258556,-0.016354551071230336,-0.0441709834359507,-0.01916562080751159,-0.014038141070889628,0.00888344909506084,-0.014250499323342634,-0.003479214551942838,-0.0030927995996694983,-0.001757717971253568,-0.0017422745095436753,-0.0009930754522610766,0.0005194703308770095,-0.04961120856696942,-0.03725406142482828,5.073534983309896e-05,-0.003834922963177658,0.0044771114687049,1.3820823174248967e-06,-0.0002989183319541402,-0.0019026351190454774,1.4954049168381034e-05,-0.0007533650000255835,-0.005484105641690305,-0.017414302327112857,-0.000626367422038822,-0.0011213538971455957,0.0002776990708221905,-0.003965638305612077,0.0019412055104539806,-0.008956666409809666,5.1697910424828933e-05,-0.015079158150719571,-0.015139305327746433,-0.0013030831314679934,-0.03703915313414796,0.0005598090421845142,-0.019932354043864578,0.01339349957094087,-0.01720953242332742
0.041133120416058384,-0.10227573539518048,-0.01704772435746681,-0.10228739942426165,0.03258056796901833,0.020382187575356155,0.004264331375464257,-0.008139856999265454,-0.003418204587895506,0.0019485292506642164,-0.00040008306452077476,-0.002145221663067548,0.0003416840286593813,0.00022964068328032948,0.0207611914340053,0.0029716448025303714,7.197297024199603e-05,-0.0033641032350473043,0.008141624057415019,4.773212521591828e-05,-8.82723332649341e-05,-0.0014747840572893812,3.3866720680668304e-05,0.0007967799399705894,-0.013535269327245721,-0.020094629069465395,0.000657187162761491,-0.0002621675643237205,0.00096534648129783,-0.007420814006028366,-0.005766281833205328,-0.010158081705810817,-0.0001309421055396212,-0.009450626802601707,-0.014494765479477348,-0.0016695646369343556,0.013098048106757168,0.001268862267414541,-0.04250065233688498,0.022765754709267963,-0.011027683096573626
-0.166332676767277,-0.08278118032611691,-0.017354391280095586,0.010949079530596846,-0.036903321005366425,0.00608295381864116,0.002280188305934791,0.015362299499733424,-0.005523132121940981,-0.005120293746450432,-0.002164448425387797,-0.001994741061414935,-0.003764850379166372,-0.001864842800046493,0.01310981377436186,0.0021574522454026394,3.0068166824807634e-05,-0.0034709431266065917,-0.037470124982334124,2.6357252978373616e-05,-0.00042002160189912296,-0.0020226734044978254,-2.937628775473354e-05,-0.0005393105811796142,-0.0034115826934853024,-0.008996723387953898,-0.00019235621065159014,-0.0007810589058701953,0.00047898541870390095,-0.004044817366967998,0.004208398113731481,-0.009218162354633993,-0.0003205990920784344,-0.014956338570870678,-0.016156447699108463,-0.0021122133298080853,0.005694494905108062,0.0005954552301350793,-0.0248941162624801,-0.01305120417688142,-0.011704792580064703
0.08944781093140117,0.026941882246239,0.0011949873806765235,0.02684736976971466,0.015439689330753048,0.017392318734675036,0.007715710086519001,-0.0012755470239368836,-0.00591263986302762,-0.01585048553566804,0.0019459837183807066,-0.00013603589859768954,-0.0065358574832160635,-0.00045809874570977745,0.020090090330748947,0.00524671706323365,0.00010062136862295826,-0.00027193834871682104,-0.03158196751301526,6.354468545454156e-05,2.439464824164639e-05,-0.0007737962918787958,6.16784998419173e-07,0.0010843717881167795,-0.0026785123444269584,-0.018930335391695186,0.0016521084038611266,-0.0004891510021369234,0.0028865265359223685,-0.0008656293517100987,-0.002129429810011155,-0.00483687118024595,-0.0077319164841730586,0.009526545257355686,-0.007966362813523342,0.0003560550201661797,0.021305528036140095,0.0016117963867513258,0.04356369160670451,0.024076834358515476,0.0026821980688146725
-0.22484112267345197,0.025039717284212608,-0.0049522215560917,0.018893319503993315,0.052319709840503506,0.011520513473264982,-0.0030158729235612055,-0.00017181901441698437,-0.004263657667641709,-0.006032789471985327,-0.00273058548619685,-0.0009010563162293567,-0.007363079964460126,-0.002735465426964285,0.02241917777385601,0.003701255345580551,8.187387868278245e-05,-0.002017993496114056,-0.040240866565727756,0.00011338682100306141,-0.0004484294589399875,-0.0020338255330411303,-2.652828386816873e-06,-0.0025889420529586807,-0.003912649003165458,-0.011425079977651442,0.0003146416431515457,-0.0011441453873892238,0.001121297184239947,-0.0016667475758314655,-0.0020915857403823014,-0.007425978392394886,8.985078173248274e-05,-0.013606697486509844,-0.01239901132958769,-0.0006264166409798099,0.010841414155131334,0.0009859728716318694,0.009440202061038024,0.024693000926555197,-0.005162054641843493
0.12927134799565992,0.05738303350900342,-0.012556142761032622,0.03038767755571,-0.004963381546106937,0.020125164500659203,-0.01665039228837641,-0.003412896125893484,-0.00639287392367294,0.002326999539696043,-0.0010893216380748736,-0.0006884754330222987,0.0025380554901463614,0.0016540773282715455,0.022567773734663142,0.0037473699326865217,0.00010259983610886685,-0.00022932323507505916,-0.05795937946550368,-6.94004976591592e-06,-9.952183710301615e-06,-0.0004175061484764643,-2.350542256139197e-05,0.00017002690750179457,-0.0061837189016654606,0.014440409885268492,0.00048233484703679797,-0.0003786915621901182,0.0027037585132346285,0.0005734720826150422,-0.0027670343177620725,-0.010800494338441463,0.00038743845524983456,-0.010053612466074119,0.024709854150089985,-0.001032792392176059,0.01341179354800725,0.0012639675131003655,0.03742139870196377,0.005426841473209943,-0.0048405961323313125
-0.22554621824479176,0.0051698563373754015,-0.011741595503331754,0.014661537336271293,-0.014126504992269874,0.0093861695702942,0.0006443972525032413,-0.003906570891858093,-0.004294790764742933,-0.0021773117839096125,-0.003050158938501472,-0.0005673095974798084,-0.000430806966857508,-0.0005692658446764053,0.013355192936757437,0.0027284242149842293,3.967093564314816e-05,-0.000540360120931776,-0.03935622524243238,7.477314077286042e-06,-0.00027681324941776817,-0.0019392785505523169,-7.67542106828064e-07,-0.0009581407538583123,-0.00197453015161953,0.001255695114485915,-0.0011108834723342282,-0.0008845930646104491,0.0007799360330416323,-0.002208772038578187,-0.006523079296895281,-0.009516028396873278,-0.00025621878501423954,0.05429686530234743,-0.015061715746539145,-0.0013781534357616575,0.008368863490895,0.0006213808641238735,0.01442641261110166,0.0034934409093416927,-0.017123121465753576
0.03881245481262569,0.05120821218071676,0.023240897503941704,-0.014117652612111235,-0.038192952655413184,-0.018559731097705538,-0.00976810147760306,-0.018647486564848575,0.00916576755482565,-0.002219295541702814,0.0002815489267475161,-0.0015257054434232025,-0.008991358830224958,-0.01829075005266242,0.018082733089474924,0.005697386441873188,9.242250710526227e-05,-0.001855971206986073,0.007370997901884815,-7.0762851690264615e-06,-0.0002800839397811897,-0.001465140911745152,4.282080965235951e-05,-0.0045934874851982326,-0.008172404163349217,-0.018553989544512622,8.188134521856025e-05,-0.0010314651416283298,0.0008955410859654803,-0.0008597404609954929,-0.005678591385034179,-0.018139279570499448,-0.00013171220581178352,-0.009453397545361973,-0.015759845856334876,-0.0005944679260185667,-0.022285209257137183,0.0006090377707286287,-0.029136758608419962,-0.01093082180667965,-0.0015478883755664044
